Date,Open,High,Low,Close,Volume,Adj Close
10/1/15,145.309998,145.669998,141.589996,143.589996,3815000,143.589996
9/30/15,143.690002,145.710007,143.660004,144.970001,3923900,144.970001
9/29/15,141.990005,142.660004,141.149994,142.470001,4741400,142.470001
9/28/15,144.419998,145.380005,142.470001,142.520004,4292400,142.520004
9/25/15,145.550003,146.270004,144.529999,145.419998,3449300,145.419998
9/24/15,142.600006,145.070007,141.949997,144.410004,3211100,144.410004
9/23/15,144.210007,144.570007,142.75,143.660004,2670500,143.660004
9/22/15,144.619995,145.059998,143.770004,144.429993,3466400,144.429993
9/21/15,145.389999,146.979996,144.919998,146.479996,3329900,146.479996
9/18/15,146.050003,146.389999,143.979996,144.509995,7776500,144.509995
9/17/15,148.100006,149.679993,147.300003,148.139999,3946900,148.139999
9/16/15,147.839996,148.889999,147.539993,148.410004,2791200,148.410004
9/15/15,146.600006,147.929993,145.759995,147.529999,2709500,147.529999
9/14/15,147.369995,147.369995,145.410004,145.649994,3202200,145.649994
9/11/15,145.910004,147.5,145.669998,147.369995,3107600,147.369995
9/10/15,145.850006,147.160004,144.509995,146.199997,3455000,146.199997
9/9/15,148.740005,149.039993,144.850006,145.050003,3380000,145.050003
9/8/15,145.860001,147.339996,145.660004,147.229996,3892600,147.229996
9/4/15,144.570007,145.399994,143.320007,143.699997,4193900,143.699997
9/3/15,146.050003,148.029999,145.770004,146.779999,3593100,146.779999
9/2/15,144.740005,145.080002,143.179993,145.050003,4243500,145.050003
9/1/15,144.910004,144.979996,141.850006,142.679993,5258900,142.679993
8/31/15,147.380005,148.399994,146.259995,147.889999,4062600,147.889999
8/28/15,147.75,148.199997,147.179993,147.979996,4058800,147.979996
8/27/15,148.5,148.970001,145.660004,148.539993,4762000,148.539993
8/26/15,144.089996,146.979996,142.139999,146.699997,6186700,146.699997
8/25/15,146.940002,147.110001,140.619995,140.960007,6866900,140.960007
8/24/15,143.470001,147.759995,143,143.470001,10057600,143.470001
8/21/15,151.5,153.190002,148.699997,148.850006,7304900,148.850006
8/20/15,152.740005,153.910004,152.5,152.660004,3949500,152.660004
8/19/15,155.149994,155.669998,153.410004,153.940002,4177100,153.940002
8/18/15,155.509995,156.520004,155.25,156.009995,2013800,156.009995
8/17/15,155.199997,156.690002,154.699997,156.309998,2242100,156.309998
8/14/15,155,156.210007,154.580002,155.75,3220300,155.75
8/13/15,156.059998,156.089996,154.320007,155.070007,2505800,155.070007
8/12/15,154.259995,156.520004,153.949997,156.160004,3560300,156.160004
8/11/15,155.960007,155.990005,154.860001,155.509995,3143300,155.509995
8/10/15,156.770004,157.470001,156.119995,156.75,4597200,156.75
8/7/15,155.889999,156.25,154.339996,155.119995,3778900,155.119995
8/6/15,157.130005,157.539993,156.179993,156.320007,3004800,156.320007
8/5/15,159.100006,159.539993,157.479996,157.899994,3472800,156.599992
8/4/15,158.399994,158.820007,156.869995,157.600006,5260600,156.302474
8/3/15,161.699997,161.850006,157.899994,158.710007,4615700,157.403336
7/31/15,161.399994,162.059998,160.630005,161.990005,3580200,160.65633
7/30/15,160.5,161.399994,159.75,160.960007,1994700,159.634812
7/29/15,160,161.5,159.389999,161.089996,3378400,159.763731
7/28/15,159.910004,160.190002,158.5,160.050003,2721000,158.7323
7/27/15,159,160.179993,158.600006,159.070007,3706200,157.760373
7/24/15,161.289993,161.929993,159.410004,159.75,3778200,158.434767
7/23/15,160.270004,162.75,159.830002,161.729996,5034200,160.398461
7/22/15,162.729996,163.070007,159.699997,160.350006,7181800,159.029833
7/21/15,164.339996,166.350006,162.020004,163.070007,13752300,161.72744
7/20/15,172.789993,173.779999,172.139999,173.220001,7377800,171.793869
7/17/15,170.330002,172.520004,170.100006,172.509995,4356400,171.089708
7/16/15,169.470001,171.089996,169.160004,171,3529900,169.592145
7/15/15,168.479996,169.270004,168,168.529999,1998000,167.142479
7/14/15,169.429993,169.539993,168.240005,168.610001,3025300,167.221823
7/13/15,167.929993,169.889999,167.520004,169.380005,4229000,167.985487
7/10/15,165.660004,167.399994,165.520004,166.949997,4538300,165.575486
7/9/15,165.339996,165.509995,163.699997,163.850006,4199700,162.501017
7/8/15,164,164.940002,162.679993,163.160004,2776300,161.816696
7/7/15,164.940002,165.350006,162.229996,165,3549900,163.641543
7/6/15,163.830002,165.229996,163.520004,164.729996,3079800,163.373762
7/2/15,165.050003,165.320007,164.419998,165.089996,2852700,163.730799
7/1/15,163.970001,165.610001,163.600006,164.490005,3214500,163.135748
6/30/15,163.990005,164,162.119995,162.660004,3597300,161.320812
6/29/15,163.919998,165.350006,162.889999,162.970001,3314700,161.628258
6/26/15,166.229996,166.809998,165.229996,165.460007,8946000,164.097763
6/25/15,167.800003,168.130005,166.080002,166.080002,2408900,164.712653
6/24/15,168.710007,168.839996,166.830002,166.970001,3548100,165.595325
6/23/15,168.380005,169.970001,167.570007,168.619995,3701600,167.231735
6/22/15,167.649994,168.339996,167.199997,167.729996,2335800,166.349063
6/19/15,167.619995,168.419998,166.770004,166.990005,7074000,165.615165
6/18/15,167.050003,168.720001,167.050003,168.25,3330900,166.864786
6/17/15,167,167.850006,166.100006,167.169998,2863000,165.793676
6/16/15,166.330002,167.399994,165.910004,166.839996,3249800,165.466391
6/15/15,166.990005,166.990005,164.25,166.259995,4245700,164.891164
6/12/15,168.229996,168.300003,166.690002,166.990005,3065100,165.615165
6/11/15,169.259995,170.440002,168.539993,168.779999,3464000,167.390421
6/10/15,166.490005,169.389999,166.059998,168.919998,4680500,167.529268
6/9/15,165.339996,166.020004,163.369995,165.679993,3395900,164.315938
6/8/15,167.169998,167.279999,165.020004,165.339996,3758700,163.978741
6/5/15,168.25,168.910004,167.199997,167.399994,3100500,166.021778
6/4/15,169.529999,170.600006,167.929993,168.380005,3079300,166.99372
6/3/15,170.5,171.559998,169.630005,169.919998,2131000,168.521035
6/2/15,169.660004,170.449997,168.429993,169.649994,2571400,168.253254
6/1/15,170.210007,171.039993,169.029999,170.179993,2985500,168.778889
5/29/15,171.350006,171.350006,169.649994,169.649994,4092000,168.253254
5/28/15,171.449997,171.839996,170.660004,171.710007,1731400,170.296306
5/27/15,171.160004,172.479996,170.490005,172,2764400,170.583912
5/26/15,172.110001,172.119995,169.130005,170.130005,3854200,168.729313
5/22/15,173.039993,173.389999,172.190002,172.220001,2849700,170.802102
5/21/15,173.320007,174.139999,173.039993,173.339996,2295600,171.912876
5/20/15,173.330002,174.440002,172.460007,173.759995,2300300,172.329416
