Date,Open,High,Low,Close,Volume,Adj Close
2015-10-01,145.309998,145.669998,141.589996,143.589996,3815000,143.589996
2015-09-30,143.690002,145.710007,143.660004,144.970001,3923900,144.970001
2015-09-29,141.990005,142.660004,141.149994,142.470001,4741400,142.470001
2015-09-28,144.419998,145.380005,142.470001,142.520004,4292400,142.520004
2015-09-25,145.550003,146.270004,144.529999,145.419998,3449300,145.419998
2015-09-24,142.600006,145.070007,141.949997,144.410004,3211100,144.410004
2015-09-23,144.210007,144.570007,142.75,143.660004,2670500,143.660004
2015-09-22,144.619995,145.059998,143.770004,144.429993,3466400,144.429993
2015-09-21,145.389999,146.979996,144.919998,146.479996,3329900,146.479996
2015-09-18,146.050003,146.389999,143.979996,144.509995,7776500,144.509995
2015-09-17,148.100006,149.679993,147.300003,148.139999,3946900,148.139999
2015-09-16,147.839996,148.889999,147.539993,148.410004,2791200,148.410004
2015-09-15,146.600006,147.929993,145.759995,147.529999,2709500,147.529999
2015-09-14,147.369995,147.369995,145.410004,145.649994,3202200,145.649994
2015-09-11,145.910004,147.50,145.669998,147.369995,3107600,147.369995
2015-09-10,145.850006,147.160004,144.509995,146.199997,3455000,146.199997
2015-09-09,148.740005,149.039993,144.850006,145.050003,3380000,145.050003
2015-09-08,145.860001,147.339996,145.660004,147.229996,3892600,147.229996
2015-09-04,144.570007,145.399994,143.320007,143.699997,4193900,143.699997
2015-09-03,146.050003,148.029999,145.770004,146.779999,3593100,146.779999
2015-09-02,144.740005,145.080002,143.179993,145.050003,4243500,145.050003
2015-09-01,144.910004,144.979996,141.850006,142.679993,5258900,142.679993
2015-08-31,147.380005,148.399994,146.259995,147.889999,4062600,147.889999
2015-08-28,147.75,148.199997,147.179993,147.979996,4058800,147.979996
2015-08-27,148.50,148.970001,145.660004,148.539993,4762000,148.539993
2015-08-26,144.089996,146.979996,142.139999,146.699997,6186700,146.699997
2015-08-25,146.940002,147.110001,140.619995,140.960007,6866900,140.960007
2015-08-24,143.470001,147.759995,143.00,143.470001,10057600,143.470001
2015-08-21,151.50,153.190002,148.699997,148.850006,7304900,148.850006
2015-08-20,152.740005,153.910004,152.50,152.660004,3949500,152.660004
2015-08-19,155.149994,155.669998,153.410004,153.940002,4177100,153.940002
2015-08-18,155.509995,156.520004,155.25,156.009995,2013800,156.009995
2015-08-17,155.199997,156.690002,154.699997,156.309998,2242100,156.309998
2015-08-14,155.00,156.210007,154.580002,155.75,3220300,155.75
2015-08-13,156.059998,156.089996,154.320007,155.070007,2505800,155.070007
2015-08-12,154.259995,156.520004,153.949997,156.160004,3560300,156.160004
2015-08-11,155.960007,155.990005,154.860001,155.509995,3143300,155.509995
2015-08-10,156.770004,157.470001,156.119995,156.75,4597200,156.75
2015-08-07,155.889999,156.25,154.339996,155.119995,3778900,155.119995
2015-08-06,157.130005,157.539993,156.179993,156.320007,3004800,156.320007
2015-08-05,159.100006,159.539993,157.479996,157.899994,3472800,156.599992
2015-08-04,158.399994,158.820007,156.869995,157.600006,5260600,156.302474
2015-08-03,161.699997,161.850006,157.899994,158.710007,4615700,157.403336
